id,sentiment
"8648_3",0.8698650598526001
"10146_10",0.8849090337753296
"4578_10",0.17289870977401733
"4685_8",0.8849678635597229
"11843_9",0.1801569163799286
"5467_10",0.884906530380249
"10140_10",0.1738472580909729
"7721_8",0.17386385798454285
"11208_10",0.17381712794303894
"1063_10",0.1737360656261444
"8260_10",0.8849050998687744
"3182_9",0.17424222826957703
"2797_8",0.8715476989746094
"7613_2",0.17383375763893127
"11624_4",0.1739639937877655
"4847_10",0.17383092641830444
"10684_7",0.17378783226013184
"6312_1",0.8849056959152222
"4925_3",0.17390406131744385
"4125_1",0.8849062919616699
"2394_10",0.8849079608917236
"12105_10",0.8849066495895386
"7812_1",0.17381462454795837
"1061_8",0.8848716020584106
"9343_3",0.17384681105613708
"7696_10",0.17391115427017212
"9355_10",0.8650170564651489
"782_9",0.17405539751052856
"9882_10",0.47469568252563477
"10642_10",0.17381423711776733
"7410_2",0.8849035501480103
"9591_4",0.8849054574966431
"11902_3",0.7956392765045166
"3495_7",0.17382094264030457
"6733_1",0.17380660772323608
"4552_1",0.8850208520889282
"6722_1",0.1737888753414154
"188_10",0.8849080801010132
"5099_10",0.09100097417831421
"10313_1",0.1760057806968689
"6756_9",0.8849054574966431
"6622_2",0.17387545108795166
"4807_10",0.1738031506538391
"7173_3",0.17382654547691345
"11321_8",0.8849064111709595
"7909_9",0.884911835193634
"8012_7",0.5213049054145813
"8615_4",0.17384886741638184
"8117_10",0.8849077224731445
"1892_10",0.17384207248687744
"4617_1",0.17447182536125183
"1893_8",0.8828562498092651
"5435_1",0.16719913482666016
"162_3",0.17389518022537231
"6516_10",0.16632193326950073
"11588_7",0.8700677156448364
"2006_1",0.17386028170585632
"1594_4",0.17395508289337158
"1472_1",0.17378628253936768
"3647_1",0.8849073648452759
"174_7",0.7907835245132446
"5539_7",0.17379650473594666
"3384_10",0.8819466233253479
"3811_4",0.08525565266609192
"4079_8",0.17522159218788147
"1179_7",0.8849070072174072
"3069_9",0.8849060535430908
"3769_8",0.8854994773864746
"9247_10",0.8849066495895386
"10434_1",0.1726835072040558
"1147_10",0.17443576455116272
"5344_7",0.884911060333252
"8073_10",0.8849059343338013
"7833_3",0.1738772690296173
"8370_1",0.884937584400177
"9007_8",0.17382296919822693
"6624_7",0.17388015985488892
"6683_3",0.17386585474014282
"12275_7",0.17380988597869873
"11927_8",0.1739160120487213
"1560_10",0.8849077820777893
"1325_9",0.8849074840545654
"3548_8",0.8705867528915405
"607_1",0.17086026072502136
"6702_7",0.34483933448791504
"5702_3",0.867057204246521
"11345_8",0.8849503993988037
"3428_4",0.8830887079238892
"7209_9",0.1742488145828247
"8425_8",0.8848847150802612
"3087_1",0.8849068880081177
"1119_8",0.1738329827785492
"5715_3",0.8849056959152222
"8645_1",0.8849924802780151
"2149_3",0.1738182008266449
"10403_10",0.1731107532978058
"5628_1",0.8849067687988281
"5570_10",0.8848847150802612
"1613_3",0.8149858117103577
"1454_4",0.8849086165428162
"5094_3",0.17421916127204895
"7982_1",0.8849102854728699
"6894_2",0.8849066495895386
"6554_1",0.173801451921463
"4721_3",0.8848934173583984
"6904_4",0.8849062919616699
"893_8",0.8849919438362122
"4605_4",0.8849618434906006
"11516_7",0.8753744959831238
"11718_7",0.8849068284034729
"5956_1",0.1751050353050232
"7455_9",0.17384743690490723
"6396_4",0.1737915575504303
"1223_8",0.17383670806884766
"8556_1",0.8848974108695984
"6108_8",0.8856291770935059
"11690_1",0.1738353669643402
"3778_9",0.884906530380249
"3627_4",0.7328354716300964
"8256_4",0.8851515650749207
"533_1",0.8848738670349121
"5235_4",0.8664072751998901
"621_2",0.8849066495895386
"5365_1",0.17390185594558716
"8180_3",0.1738453507423401
"7396_7",0.8828446865081787
"9776_10",0.8849062323570251
"8175_10",0.8849468231201172
"3128_1",0.1670641005039215
"4606_1",0.1738247275352478
"6158_2",0.40668871998786926
"3281_10",0.8837262988090515
"4723_4",0.166523277759552
"11994_3",0.16009709239006042
"7701_1",0.8851990699768066
"103_3",0.16842883825302124
"8908_10",0.17384538054466248
"8876_1",0.17419427633285522
"7519_9",0.6930798292160034
"12456_8",0.8848997354507446
"9514_8",0.8848189115524292
"8680_8",0.17381945252418518
"12402_10",0.8849054574966431
"362_2",0.1738140881061554
"9825_7",0.17397022247314453
"2913_3",0.17387983202934265
"7164_8",0.8849232196807861
"11177_7",0.17384135723114014
"5707_10",0.8849073052406311
"8103_10",0.8849710822105408
"6289_1",0.17379748821258545
"11754_1",0.0857137143611908
"11640_10",0.17380931973457336
"9933_7",0.19015467166900635
"185_10",0.8849039077758789
"242_10",0.8849084377288818
"9369_8",0.8548249006271362
"7453_10",0.08380082249641418
"7514_7",0.17385351657867432
"10860_2",0.17882123589515686
"8663_8",0.17243793606758118
"9108_1",0.8848857879638672
"7941_1",0.17385762929916382
"10116_1",0.1739043891429901
"9841_4",0.8742899894714355
"4512_9",0.8699034452438354
"4853_2",0.1738482415676117
"2664_4",0.17391011118888855
"9966_10",0.8849037885665894
"5167_2",0.8849067687988281
"3894_2",0.11453089118003845
"3929_8",0.8785500526428223
"7165_10",0.8849067687988281
"5451_8",0.8849124312400818
"2947_4",0.884907603263855
"4611_10",0.8849059343338013
"5807_1",0.17388993501663208
"9464_8",0.8849071264266968
"3124_10",0.7171115875244141
"2705_4",0.17032834887504578
"12187_8",0.8849071264266968
"12319_10",0.8848131895065308
"9874_3",0.0898897647857666
"3406_4",0.8872750997543335
"2327_10",0.8849068880081177
"605_10",0.15650910139083862
"8080_4",0.5589167475700378
"3074_10",0.17383217811584473
"2499_3",0.8846774101257324
"1013_1",0.8849056959152222
"11535_1",0.17392027378082275
"4118_7",0.8849571943283081
"10492_8",0.8849074840545654
"2129_4",0.6303980946540833
"9814_10",0.8849050998687744
"10671_9",0.1664348840713501
"5980_10",0.8849050402641296
"2755_2",0.8849072456359863
"5461_2",0.8849068880081177
"11979_1",0.884903609752655
"8810_1",0.17422550916671753
"852_7",0.8849064111709595
"10961_4",0.17221438884735107
"7436_4",0.1738540232181549
"11281_3",0.8849067091941833
"4208_3",0.1738491952419281
"8213_10",0.8849068284034729
"9851_2",0.17380082607269287
"4713_7",0.17382672429084778
"9528_1",0.17216801643371582
"3595_10",0.8849091529846191
"5785_3",0.17389440536499023
"10370_3",0.8849057555198669
"1980_3",0.7190367579460144
"8800_4",0.8815284967422485
"4437_3",0.651940107345581
"28_3",0.1739284098148346
"12171_1",0.8849921226501465
"9359_3",0.16634756326675415
"3831_9",0.8849062323570251
"10962_7",0.8849610686302185
"1500_9",0.8849077820777893
"11470_10",0.1738068163394928
"11843_3",0.1738736629486084
"11200_4",0.17385011911392212
"1067_1",0.17380169034004211
"3333_1",0.17381340265274048
"4487_4",0.8849003911018372
"6428_1",0.17383792996406555
"575_7",0.1738017499446869
"10904_9",0.8722604513168335
"11821_2",0.07944506406784058
"11605_1",0.17387786507606506
"1111_7",0.8847312331199646
"10295_1",0.8786191344261169
"1146_4",0.8849048018455505
"2405_9",0.07682150602340698
"11081_10",0.17385607957839966
"2201_10",0.8849064707756042
"4844_1",0.8848915696144104
"11007_8",0.8849062919616699
"6535_7",0.8849046230316162
"2653_4",0.1739879846572876
"8245_10",0.7646608352661133
"9951_8",0.17382732033729553
"6133_8",0.17382076382637024
"10006_2",0.17400673031806946
"7350_1",0.17389899492263794
"4509_9",0.8849074244499207
"948_1",0.1738099455833435
"3987_1",0.17394021153450012
"2947_10",0.17402416467666626
"6041_3",0.15083754062652588
"2946_1",0.17384251952171326
"11967_4",0.17385295033454895
"1185_10",0.17387980222702026
"10323_2",0.1740632951259613
"11706_2",0.8849061131477356
"3663_1",0.16640645265579224
"5602_10",0.8849081993103027
"4870_10",0.8848944902420044
"1994_1",0.6825396418571472
"10807_7",0.8849397301673889
"6871_3",0.17382323741912842
"1175_2",0.2160341441631317
"10919_7",0.8849068880081177
"8127_10",0.8792132139205933
"12497_4",0.8845798969268799
"3274_1",0.8849050998687744
"2568_3",0.1738278567790985
"840_2",0.10520631074905396
"5626_10",0.1738119125366211
"7561_10",0.8849066495895386
"4600_3",0.8849062919616699
"3324_9",0.17385101318359375
"8899_7",0.8767604827880859
"5592_8",0.1739768385887146
"12483_4",0.8171288967132568
"7874_1",0.8849111795425415
"5878_10",0.844019889831543
"4303_9",0.8849074244499207
"9421_1",0.8849077224731445
"10269_4",0.17390602827072144
"10615_2",0.17122671008110046
"2634_10",0.884907603263855
"7522_1",0.1739707887172699
"9289_10",0.8849050998687744
"4636_10",0.17379090189933777
"1241_7",0.17380809783935547
"9458_9",0.1738610863685608
"11690_10",0.17385730147361755
"7176_4",0.8798466920852661
"6212_10",0.17386102676391602
"6319_1",0.1676735281944275
"5229_3",0.8822107315063477
"466_9",0.8849065899848938
"8693_2",0.17383620142936707
"2952_10",0.17396113276481628
"1128_1",0.17390313744544983
"3975_10",0.17383983731269836
"11365_10",0.17378664016723633
"2074_9",0.8830479383468628
"9768_10",0.17388036847114563
"4895_1",0.1738487184047699
"5726_10",0.3011895716190338
"9993_10",0.8849070072174072
"11319_2",0.8849068284034729
"10561_2",0.8778451681137085
"5455_8",0.8848986029624939
"10684_3",0.8849071264266968
"3652_3",0.8848615884780884
"7825_1",0.8849073648452759
"8806_1",0.17384937405586243
"275_10",0.17380785942077637
"2246_1",0.1022818386554718
"11968_2",0.8849059343338013
"2528_1",0.8849101066589355
"8491_8",0.8846333026885986
"13_1",0.8849068284034729
"4530_8",0.8849068880081177
"5207_3",0.17134174704551697
"11648_10",0.23508304357528687
"8260_1",0.1738339066505432
"10730_10",0.8838286399841309
"10402_3",0.8849074244499207
"8077_1",0.884881854057312
"8598_8",0.17589372396469116
"2809_3",0.17316418886184692
"12490_10",0.8726189136505127
"1447_9",0.1738547682762146
"1605_3",0.1738499402999878
"2311_4",0.8849022388458252
"3235_9",0.11894357204437256
"5725_10",0.884904146194458
"9025_10",0.17071864008903503
"6049_9",0.17066016793251038
"4803_10",0.8849487900733948
"191_9",0.8585847616195679
"420_3",0.1739131510257721
"5238_2",0.17378172278404236
"1280_9",0.8875009417533875
"9408_4",0.17388689517974854
"819_1",0.17384624481201172
"1656_4",0.8849065899848938
"9964_3",0.8849174976348877
"10404_4",0.1738099753856659
"12369_10",0.8849072456359863
"6423_1",0.17392277717590332
"9942_8",0.8784987926483154
"1519_1",0.8849064111709595
"100_10",0.17427530884742737
"3216_10",0.8849129676818848
"3909_10",0.8848943710327148
"5034_7",0.8849090933799744
"14_8",0.884907603263855
"5891_3",0.17387589812278748
"8496_10",0.884907603263855
"7429_1",0.16854283213615417
"9457_1",0.8849074840545654
"9602_8",0.8849052786827087
"4198_1",0.12010180950164795
"154_2",0.17390725016593933
"5070_2",0.1738307774066925
"4207_8",0.878684937953949
"7758_8",0.17382550239562988
"4439_9",0.1684311032295227
"12042_1",0.1733829379081726
"7244_1",0.1738881766796112
"6854_1",0.1738308072090149
"11932_10",0.8849083185195923
"4151_10",0.17386400699615479
"7265_1",0.5407446622848511
"10272_7",0.8842422962188721
"4256_4",0.8684897422790527
"1225_7",0.8849062323570251
"956_10",0.8849074840545654
"6389_2",0.1832682192325592
"1365_4",0.8848932981491089
"4752_7",0.8849043250083923
"276_10",0.8848866820335388
"8766_9",0.8849837779998779
"11225_10",0.8849068880081177
"6920_1",0.1737917959690094
"11536_1",0.17065909504890442
"1923_9",0.8849078416824341
"11460_10",0.8844602108001709
"10054_7",0.8848623037338257
"10845_1",0.5262922048568726
"10231_4",0.8849056959152222
"9430_8",0.8849449753761292
"3226_2",0.17388921976089478
"4298_3",0.28795409202575684
"10635_4",0.8849071264266968
"10567_4",0.17388352751731873
"5460_10",0.884907603263855
"7310_7",0.8581355810165405
"10330_2",0.17394229769706726
"5151_9",0.8550528287887573
"11_3",0.8848989009857178
"1448_8",0.17394694685935974
"10130_8",0.8785223960876465
"2199_3",0.539146363735199
"1761_10",0.1739419400691986
"2782_1",0.17390203475952148
"7618_10",0.17383596301078796
"85_10",0.17389875650405884
"5730_3",0.8718158006668091
"3641_1",0.120393306016922
"8190_9",0.8848994970321655
"9533_10",0.8848867416381836
"9508_1",0.8849074244499207
"237_8",0.8849130868911743
"3981_7",0.17398053407669067
"7194_9",0.8849235773086548
"10584_8",0.17382973432540894
"248_2",0.17385447025299072
"8358_4",0.17386820912361145
"1218_1",0.17379450798034668
"4191_10",0.8132141828536987
"3090_8",0.8772071599960327
"11923_2",0.8848789930343628
"1640_8",0.8835815191268921
"9972_3",0.8849057555198669
"11818_4",0.16287827491760254
"4350_10",0.8757845163345337
"877_10",0.17384842038154602
"10017_8",0.17383220791816711
"7975_10",0.8849049806594849
"8436_1",0.8736754655838013
"6024_7",0.17380791902542114
"3112_1",0.17387226223945618
"951_10",0.17387273907661438
"1622_1",0.17387175559997559
"191_3",0.8839181661605835
"5669_1",0.16705799102783203
"1891_4",0.09070572257041931
"12173_9",0.17389032244682312
"7887_7",0.8533201217651367
"3256_10",0.17387646436691284
"5419_1",0.17387676239013672
"7635_1",0.41796302795410156
"8297_2",0.8849037885665894
"7137_8",0.7092456817626953
"7562_3",0.10123702883720398
"9944_1",0.17382606863975525
"4288_1",0.8849062919616699
"8087_1",0.18768265843391418
"4771_10",0.8849052786827087
"10482_10",0.24127691984176636
"5324_10",0.8849072456359863
"3080_1",0.17386490106582642
"10923_7",0.17385181784629822
"1753_7",0.17392903566360474
"317_10",0.8788756132125854
"12474_8",0.8849186897277832
"773_8",0.8849062919616699
"388_1",0.8849081993103027
"12141_2",0.2003868818283081
"5667_1",0.8517563343048096
"1071_9",0.8849490880966187
"2897_10",0.16835525631904602
"9481_4",0.17381906509399414
"12025_1",0.16728907823562622
"8879_7",0.17385226488113403
"5683_1",0.6218396425247192
"7026_1",0.17949813604354858
"2439_1",0.26551109552383423
"3631_7",0.8849199414253235
"1650_9",0.20888519287109375
"5378_7",0.8848980069160461
"9745_1",0.17383137345314026
"11563_8",0.1738385260105133
"299_8",0.884308934211731
"9471_2",0.17415329813957214
"1866_1",0.1737956702709198
"2639_4",0.17381444573402405
"5122_1",0.7031700015068054
"12341_7",0.8849042654037476
"2936_8",0.17384687066078186
"8647_10",0.448870450258255
"4255_9",0.8849078416824341
"7262_8",0.17385199666023254
"8413_10",0.17386865615844727
"10080_1",0.17383798956871033
"3973_1",0.8849077224731445
"8752_9",0.1738269329071045
"4018_2",0.8849167227745056
"7669_1",0.8849091529846191
"10421_4",0.16675704717636108
"7854_8",0.8849074244499207
"162_8",0.17386507987976074
"11614_9",0.8359558582305908
"11343_8",0.8849033117294312
"1708_7",0.8357329368591309
"7115_4",0.17382514476776123
"10498_10",0.17396783828735352
"2944_8",0.8848956823348999
"10474_3",0.15757307410240173
"1263_1",0.17362087965011597
"1693_4",0.17271119356155396
"9600_9",0.17384806275367737
"11173_2",0.7705560922622681
"3961_2",0.8849049806594849
"8011_1",0.17379871010780334
"7386_8",0.17322510480880737
"8787_8",0.8849077224731445
"12349_9",0.1738983392715454
"1776_4",0.17384770512580872
"5885_4",0.07706212997436523
"220_4",0.17382284998893738
"5547_8",0.8849059343338013
"2853_1",0.8848986029624939
"2157_2",0.17384827136993408
"11667_2",0.17386534810066223
"194_7",0.8631711006164551
"1633_1",0.16693609952926636
"6897_2",0.8609610795974731
"11568_2",0.09501403570175171
"9219_1",0.7789329290390015
"477_8",0.8849022388458252
"8980_3",0.1737850308418274
"4612_10",0.8849066495895386
"8030_10",0.8849402666091919
"1846_8",0.8848932981491089
"2786_8",0.8849068880081177
"2634_1",0.17379090189933777
"3110_8",0.1748511791229248
"11587_8",0.8791873455047607
"11262_8",0.17383480072021484
"5680_7",0.7064897418022156
"4583_4",0.8849046230316162
"1451_1",0.17384031414985657
"4244_4",0.10300517082214355
"6176_4",0.7292090058326721
"8851_10",0.8849066495895386
"908_9",0.880720853805542
"7494_9",0.8845826983451843
"8061_3",0.8847979307174683
"789_1",0.17383980751037598
"2374_7",0.17388507723808289
"11225_3",0.17383933067321777
"4467_4",0.1738492250442505
"8516_10",0.17384794354438782
"4121_10",0.884858250617981
"10267_7",0.8656982183456421
"6040_8",0.8849064707756042
"8338_7",0.8849086761474609
"2903_7",0.884907603263855
"6662_9",0.8819512724876404
"5333_10",0.8849073052406311
"7470_4",0.8849039077758789
"8813_1",0.17390549182891846
"4514_3",0.1737874448299408
"9584_7",0.17440879344940186
"11706_8",0.8848984241485596
"11538_8",0.1738528609275818
"4210_1",0.17384546995162964
"8984_1",0.8849065899848938
"3431_4",0.17385107278823853
"4973_10",0.8848862051963806
"12260_1",0.8832494616508484
"4267_10",0.1739238202571869
"9906_9",0.8547342419624329
"670_7",0.8850158452987671
"6270_3",0.07796770334243774
"5164_4",0.18202322721481323
"9741_2",0.1657038927078247
"3761_8",0.17465466260910034
"2651_2",0.8848628997802734
"7448_10",0.8651061058044434
"7184_9",0.8849072456359863
"1313_9",0.17382675409317017
"10654_8",0.8849062919616699
"7151_1",0.8848985433578491
"2320_10",0.1739654242992401
"12033_7",0.8849068880081177
"6429_1",0.8027480840682983
"1420_4",0.1738392412662506
"3002_7",0.8849062919616699
"1299_1",0.884907603263855
"7897_9",0.8745110034942627
"1529_4",0.24164065718650818
"9760_2",0.1738187074661255
"11318_1",0.17489081621170044
"2217_3",0.1758628487586975
"11641_2",0.8848930597305298
"7238_10",0.8849061131477356
"7710_8",0.1738613247871399
"12011_8",0.8849056959152222
"4495_7",0.8849061727523804
"11144_4",0.17598843574523926
"5625_2",0.8649040460586548
"2926_7",0.8849059343338013
"8538_8",0.17384925484657288
"8875_10",0.17383608222007751
"10881_10",0.8848943710327148
"1662_7",0.17389240860939026
"4560_9",0.8848722577095032
"6714_4",0.8849072456359863
"9059_10",0.8849025964736938
"6631_10",0.8520498871803284
"8520_1",0.17381688952445984
"918_4",0.8849375247955322
"3102_10",0.8849056959152222
"3611_2",0.8848893642425537
"8434_10",0.17390120029449463
"681_7",0.884907603263855
"7386_4",0.8849067091941833
"7566_9",0.0897863507270813
"10110_10",0.8849074840545654
"10486_10",0.884878933429718
"1492_3",0.1738477647304535
"11823_1",0.17381533980369568
"2331_9",0.8849068284034729
"2200_2",0.17396116256713867
"9547_1",0.8848493099212646
"785_2",0.175309956073761
"5101_4",0.17400485277175903
"5657_10",0.8849561214447021
"6902_7",0.8849074244499207
"1490_9",0.8849068880081177
"7148_9",0.12867724895477295
"7387_8",0.8849067687988281
"8277_9",0.15797367691993713
"6912_7",0.8634505271911621
"170_2",0.8849064707756042
"7702_10",0.17384746670722961
"4393_3",0.8848990797996521
"2608_3",0.17358654737472534
"4931_8",0.8156243562698364
"10589_10",0.17380020022392273
"8623_4",0.8849060535430908
"6057_2",0.16798123717308044
"2704_9",0.8849056959152222
"1790_2",0.17382892966270447
"12370_1",0.17386537790298462
"159_1",0.8849059343338013
"343_9",0.8756590485572815
"2128_9",0.17774933576583862
"11181_8",0.7592357397079468
"11775_10",0.17381349205970764
"3514_10",0.8849070072174072
"6993_2",0.8849062323570251
"2866_9",0.1740054488182068
"1000_9",0.8849068284034729
"11772_7",0.8849066495895386
"3355_9",0.8850835561752319
"8519_8",0.08307340741157532
"7879_3",0.8848919868469238
"4332_10",0.17383289337158203
"5403_1",0.17385521531105042
"1514_7",0.8855024576187134
"7904_1",0.17129987478256226
"10550_2",0.8849064111709595
"11442_10",0.1731414794921875
"2821_3",0.17379584908485413
"5766_1",0.884979784488678
"8061_9",0.4024185538291931
"2166_1",0.17386004328727722
"6206_1",0.8849083185195923
"11124_2",0.16400089859962463
"7625_10",0.17386969923973083
"90_9",0.8848828077316284
"7959_10",0.17383891344070435
"7029_10",0.1570417284965515
"779_8",0.8475959897041321
"1101_4",0.824004054069519
"11189_4",0.16854789853096008
"9790_4",0.8849068880081177
"10861_1",0.16626369953155518
"5902_2",0.8849074840545654
"9545_10",0.16754838824272156
"3730_1",0.1738547682762146
"4951_9",0.6242542266845703
"3295_1",0.1738595962524414
"9495_2",0.17387515306472778
"2876_1",0.1738506555557251
"2796_1",0.17377033829689026
"10338_3",0.8849450945854187
"10913_7",0.17381373047828674
"4685_2",0.08209255337715149
"11586_1",0.1747417449951172
"4904_7",0.1671983301639557
"7110_7",0.17490464448928833
"2086_4",0.17414575815200806
"7372_7",0.5364742875099182
"135_9",0.33220624923706055
"7038_3",0.17385578155517578
"1119_2",0.17678308486938477
"5057_8",0.1739300787448883
"3479_10",0.17411378026008606
"6489_8",0.8850325345993042
"4910_8",0.8848645091056824
"5979_10",0.8413671255111694
"11304_1",0.17389532923698425
"2102_9",0.8856983780860901
"8048_1",0.8840776681900024
"12153_7",0.8590043187141418
"4832_8",0.8677830696105957
"3079_9",0.17396745085716248
"8254_2",0.8849070072174072
"7981_7",0.29584842920303345
"611_1",0.17367392778396606
"307_10",0.8737775087356567
"8861_3",0.1737859845161438
"4635_4",0.17379772663116455
"6197_7",0.1738099455833435
"6739_3",0.17389518022537231
"8588_9",0.20392566919326782
"8461_7",0.8849064111709595
"10089_1",0.17379355430603027
"2609_7",0.1738879680633545
"1418_3",0.8849077224731445
"2661_10",0.8850492238998413
"1253_9",0.1738298237323761
"8815_9",0.8849096298217773
"9867_8",0.17420035600662231
"2155_1",0.1752752661705017
"12259_4",0.10909959673881531
"11224_3",0.17383486032485962
"4781_1",0.17383423447608948
"4354_9",0.1691429316997528
"9629_9",0.8849062919616699
"3629_9",0.17393633723258972
"6445_10",0.17385786771774292
"9526_10",0.47992682456970215
"5138_2",0.17381709814071655
"349_10",0.8849062919616699
"2099_7",0.884906530380249
"4411_1",0.17382365465164185
"8127_3",0.1664474904537201
"5225_8",0.16653865575790405
"7970_3",0.1647297441959381
"5688_7",0.8674705624580383
"12099_3",0.17381733655929565
"6020_4",0.8699403405189514
"3892_8",0.1738101840019226
"2098_8",0.8853657245635986
"4851_7",0.8847165107727051
"10967_10",0.17373722791671753
"6230_4",0.17380553483963013
"2211_2",0.6689351201057434
"11978_10",0.22377508878707886
"8802_1",0.17384734749794006
"11010_3",0.17389371991157532
"10083_2",0.17382174730300903
"5588_10",0.8849109411239624
"958_10",0.17391279339790344
"6771_4",0.17382916808128357
"6767_9",0.1738765835762024
"7302_10",0.173868328332901
"5324_3",0.17387104034423828
"7737_10",0.8849064111709595
"8603_10",0.1738312840461731
"3029_7",0.08757323026657104
"8640_2",0.15926235914230347
"2139_1",0.17722094058990479
"6305_10",0.8849068284034729
"6884_7",0.1738908290863037
"5534_8",0.17381134629249573
"7619_8",0.17378899455070496
"10057_8",0.8849048614501953
"972_7",0.17384830117225647
"6245_8",0.40928223729133606
"6627_7",0.8614623546600342
"3621_10",0.17383214831352234
"2290_4",0.17395296692848206
"24_4",0.8850038051605225
"5689_1",0.17395111918449402
"6497_4",0.16745319962501526
"12405_4",0.17392224073410034
"11720_7",0.8849064707756042
"10088_1",0.8849061727523804
"9258_9",0.1738276183605194
"354_4",0.8849083781242371
"4770_10",0.8849071264266968
"1035_3",0.8749712705612183
"739_1",0.17400476336479187
"6267_7",0.17384707927703857
"1562_8",0.1738314926624298
"1438_1",0.8848724365234375
"281_8",0.8849070072174072
"1818_1",0.1738465428352356
"3943_3",0.8849060535430908
"8116_4",0.8848865032196045
"6984_1",0.1743372678756714
"5330_4",0.884907603263855
"8821_8",0.19036951661109924
"10484_10",0.8849061131477356
"1886_4",0.11881071329116821
"7943_2",0.5580527782440186
"6438_7",0.8638269305229187
"8931_10",0.1739056408405304
"10538_10",0.8849062919616699
"534_10",0.8849071264266968
"7329_2",0.19202545285224915
"6614_2",0.8849073648452759
"710_10",0.8849059343338013
"3120_4",0.8849055767059326
"9046_1",0.17378035187721252
"5638_2",0.8849071264266968
"2455_4",0.08392873406410217
"2652_3",0.17381250858306885
"11006_4",0.884909987449646
"5065_3",0.16632884740829468
"9805_10",0.8849050998687744
