id,sentiment
"10492_8",0.9994652271270752
"2129_4",0.1116400957107544
"9814_10",0.9882074594497681
"10671_9",0.9935643672943115
"5980_10",0.9736139178276062
"2755_2",0.9990383386611938
"5461_2",0.997185468673706
"11979_1",0.03227996826171875
"8810_1",0.05744776129722595
"852_7",0.9909644722938538
"10961_4",0.9497454166412354
"7436_4",0.01740199327468872
"11281_3",0.9479459524154663
"4208_3",0.04859146475791931
"8213_10",0.7610813975334167
"9851_2",0.02043589949607849
"4713_7",0.0016677677631378174
"9528_1",0.9703170657157898
"3595_10",0.711911678314209
"5785_3",0.0014508962631225586
"10370_3",0.9954319000244141
"1980_3",0.4800674319267273
"8800_4",0.5156944394111633
"4437_3",0.07570323348045349
"28_3",0.0008722245693206787
"12171_1",0.9835926294326782
"9359_3",0.29636240005493164
"3831_9",0.9997875690460205
"10962_7",0.8804099559783936
"1500_9",0.16283845901489258
"11470_10",0.07684242725372314
"11843_3",0.11025378108024597
"11200_4",0.10859405994415283
"1067_1",0.0006328225135803223
"3333_1",0.15042784810066223
"4487_4",0.187540203332901
"6428_1",0.9836276769638062
"575_7",0.016414642333984375
"10904_9",0.03563705086708069
"11821_2",0.20285573601722717
"11605_1",0.6149039268493652
"1111_7",0.5748991966247559
"10295_1",0.33176368474960327
"1146_4",0.39633169770240784
"2405_9",0.1211981475353241
"11081_10",0.6903411149978638
"2201_10",0.982060432434082
"4844_1",0.0035337209701538086
"11007_8",0.9656499028205872
"6535_7",0.001599133014678955
"2653_4",0.7470176219940186
"8245_10",0.0030990540981292725
"9951_8",0.35899436473846436
"6133_8",0.01045835018157959
"10006_2",0.048943400382995605
"7350_1",0.009801477193832397
"4509_9",0.08332499861717224
"948_1",0.6878047585487366
"3987_1",0.020066827535629272
"2947_10",0.0016283690929412842
"6041_3",0.0428902804851532
"2946_1",0.8815338611602783
"11967_4",0.8716328144073486
"1185_10",0.9987170100212097
"10323_2",0.7754133939743042
"11706_2",0.8434324264526367
"3663_1",0.5015060901641846
"5602_10",0.9812874794006348
"4870_10",0.10788917541503906
"1994_1",0.9268718957901001
"10807_7",0.04442781209945679
"6871_3",0.9917517900466919
"1175_2",0.8723926544189453
"10919_7",0.9948421716690063
"8127_10",0.5069375038146973
"12497_4",0.02344462275505066
"3274_1",0.9914687275886536
"2568_3",0.9719213247299194
"840_2",0.002791762351989746
"5626_10",0.9840178489685059
"7561_10",0.2726585865020752
"4600_3",0.9958181381225586
"3324_9",0.8872528076171875
"8899_7",0.9574527740478516
"5592_8",0.8872882127761841
"12483_4",0.3427927494049072
"7874_1",0.9747717380523682
"5878_10",0.9720438122749329
"4303_9",0.5583847165107727
"9421_1",0.9940212368965149
"10269_4",0.16998055577278137
"10615_2",0.5320735573768616
"2634_10",0.9947977066040039
"7522_1",0.02004435658454895
"9289_10",0.11396154761314392
"4636_10",0.9854730367660522
"1241_7",0.01888856291770935
"9458_9",0.369975745677948
"11690_10",0.3854970932006836
"7176_4",0.5251550674438477
"6212_10",0.9930785894393921
"6319_1",0.21321693062782288
"5229_3",0.030785828828811646
"466_9",0.9279114007949829
"8693_2",0.00684240460395813
"2952_10",0.9982072710990906
"1128_1",0.05168619751930237
"3975_10",0.9966508746147156
"11365_10",0.5690512657165527
"2074_9",0.9078924655914307
"9768_10",0.1334368884563446
"4895_1",0.9881916046142578
"5726_10",0.7806733846664429
"9993_10",0.9982471466064453
"11319_2",0.03264614939689636
"10561_2",0.5670015215873718
"5455_8",0.004004716873168945
"10684_3",0.02322208881378174
"3652_3",0.9621322154998779
"7825_1",0.9692848920822144
"8806_1",0.10434821248054504
"275_10",0.215903639793396
"2246_1",0.12049219012260437
"11968_2",0.005763649940490723
"2528_1",0.9333779811859131
"8491_8",0.9085991382598877
"13_1",0.14975011348724365
"4530_8",0.9927002191543579
"5207_3",0.9800540208816528
"11648_10",0.8792853951454163
"8260_1",0.6635039448738098
"10730_10",0.22637304663658142
"10402_3",0.09230318665504456
"8077_1",0.0168917179107666
"8598_8",0.9529708623886108
"2809_3",0.2880575656890869
"12490_10",0.9731731414794922
"1447_9",0.9792834520339966
"1605_3",0.9250741600990295
"2311_4",0.28176191449165344
"3235_9",0.20747599005699158
"5725_10",0.9936617016792297
"9025_10",0.20180577039718628
"6049_9",0.11446642875671387
"4803_10",0.9776719808578491
"191_9",0.03042033314704895
"420_3",0.38616427779197693
"5238_2",0.00028401613235473633
"1280_9",0.42455533146858215
"9408_4",0.007004916667938232
"819_1",0.024004042148590088
"1656_4",0.24244749546051025
"9964_3",0.03922930359840393
"10404_4",0.6581282615661621
"12369_10",0.33709073066711426
"6423_1",0.20916897058486938
"9942_8",0.9617364406585693
"1519_1",0.8026769161224365
"100_10",0.14442577958106995
"3216_10",0.5204735994338989
"3909_10",0.960667610168457
"5034_7",0.9756879210472107
"14_8",0.9940958023071289
"5891_3",0.9822049140930176
"8496_10",0.9979119896888733
"7429_1",0.00048238039016723633
"9457_1",0.020480066537857056
"9602_8",0.9992359280586243
"4198_1",0.9785857200622559
"154_2",0.07029977440834045
"5070_2",0.15507981181144714
"4207_8",0.6892128586769104
"7758_8",0.8986759185791016
"4439_9",0.5535046458244324
"12042_1",0.6667532920837402
"7244_1",0.0154075026512146
"6854_1",0.9914920926094055
"11932_10",0.9541986584663391
"4151_10",0.9779291152954102
"7265_1",0.8373274803161621
"10272_7",0.03059789538383484
"4256_4",0.9984626770019531
"1225_7",0.9953272342681885
"956_10",0.9909164309501648
"6389_2",0.017255395650863647
"1365_4",0.9080672860145569
"4752_7",0.9848288297653198
"276_10",0.9841769933700562
"8766_9",0.9945627450942993
"11225_10",0.7746467590332031
"6920_1",0.9606485366821289
"11536_1",0.08924973011016846
"1923_9",0.9892773628234863
"11460_10",0.9798092842102051
"10054_7",0.6827448606491089
"10845_1",0.2800714373588562
"10231_4",0.3231085538864136
"9430_8",0.9975036382675171
"3226_2",0.023041516542434692
"4298_3",0.046306729316711426
"10635_4",0.9594693183898926
"10567_4",0.002489626407623291
"5460_10",0.9862021803855896
"7310_7",0.9688535928726196
"10330_2",0.5582161545753479
"5151_9",0.7037684917449951
"11_3",0.13976192474365234
"1448_8",0.02853769063949585
"10130_8",0.9654308557510376
"2199_3",0.5206683874130249
"1761_10",0.9469058513641357
"2782_1",0.4521806538105011
"7618_10",0.819501519203186
"85_10",0.4114963710308075
"5730_3",0.17930322885513306
"3641_1",0.48920565843582153
"8190_9",0.8889102935791016
"9533_10",0.12323406338691711
"9508_1",0.9950158596038818
"237_8",0.9798727035522461
"3981_7",0.17061734199523926
"7194_9",0.5441672801971436
"10584_8",0.5329813957214355
"248_2",0.02258029580116272
"8358_4",0.9274533987045288
"1218_1",0.00922316312789917
"4191_10",0.013401925563812256
"3090_8",0.9037085771560669
"11923_2",0.013972580432891846
"1640_8",0.9682649374008179
"9972_3",0.011502563953399658
"11818_4",0.03341662883758545
"4350_10",0.8451935052871704
"877_10",0.8626577854156494
"10017_8",0.031236201524734497
"7975_10",0.9976272583007812
"8436_1",0.7575032114982605
"6024_7",0.9363232851028442
"3112_1",0.5988262891769409
"951_10",0.42273253202438354
"1622_1",0.666374683380127
"191_3",0.2172311544418335
"5669_1",0.05184486508369446
"1891_4",0.255756676197052
"12173_9",0.9747190475463867
"7887_7",0.9967262744903564
"3256_10",0.4861232340335846
"5419_1",0.021973729133605957
"7635_1",0.905917763710022
"8297_2",0.7924585938453674
"7137_8",0.007141381502151489
"7562_3",0.6862066984176636
"9944_1",0.028559863567352295
"4288_1",0.6694098711013794
"8087_1",0.00281563401222229
"4771_10",0.8764201402664185
"10482_10",0.36843249201774597
"5324_10",0.5577595829963684
"3080_1",0.004350483417510986
"10923_7",0.034808605909347534
"1753_7",0.9875237941741943
"317_10",0.9985573887825012
"12474_8",0.5174657702445984
"773_8",0.9996878504753113
"388_1",0.9418888092041016
"12141_2",0.11945128440856934
"5667_1",0.18489068746566772
"1071_9",0.99052494764328
"2897_10",0.08953365683555603
"9481_4",0.01835694909095764
"12025_1",0.8062705993652344
"8879_7",0.04138389229774475
"5683_1",0.600220799446106
"7026_1",0.0005910992622375488
"2439_1",0.6203427910804749
"3631_7",0.9959196448326111
"1650_9",0.006974339485168457
"5378_7",0.9945161938667297
"9745_1",0.004690319299697876
"11563_8",0.41821908950805664
"299_8",0.0009358525276184082
"9471_2",0.005651742219924927
"1866_1",0.6887603998184204
"2639_4",0.04238054156303406
"5122_1",0.2688644826412201
"12341_7",0.021045655012130737
"2936_8",0.8184204697608948
"8647_10",0.005737215280532837
"4255_9",0.9627861976623535
"7262_8",0.001366734504699707
"8413_10",0.0002021193504333496
"10080_1",0.9966307878494263
"3973_1",0.7286232709884644
"8752_9",0.9983848333358765
"4018_2",0.015852153301239014
"7669_1",0.04065430164337158
"10421_4",0.8550507426261902
"7854_8",0.9626204371452332
"162_8",0.9118037223815918
"11614_9",0.9969595670700073
"11343_8",0.4460398852825165
"1708_7",0.2928864657878876
"7115_4",0.02911260724067688
"10498_10",0.5799290537834167
"2944_8",0.02225494384765625
"10474_3",0.12109002470970154
"1263_1",0.8605484962463379
"1693_4",0.992881178855896
"9600_9",0.13637271523475647
"11173_2",0.5942814350128174
"3961_2",0.9630622863769531
"8011_1",0.971876859664917
"7386_8",0.04936748743057251
"8787_8",0.9971247315406799
"12349_9",0.02784213423728943
"1776_4",0.0008250176906585693
"5885_4",0.2922055423259735
"220_4",0.31628164649009705
"5547_8",0.971647322177887
"2853_1",0.022883176803588867
"2157_2",0.00046315789222717285
"11667_2",0.9992707967758179
"194_7",0.99576735496521
"1633_1",0.853272557258606
"6897_2",0.09594056010246277
"11568_2",0.3782873749732971
"9219_1",0.1585094928741455
"477_8",0.47863325476646423
"8980_3",1.3317426237335894e-06
"4612_10",0.9317055940628052
"8030_10",0.9324328303337097
"1846_8",0.4348224401473999
"2786_8",0.5720670819282532
"2634_1",0.15879544615745544
"3110_8",0.9837741255760193
"11587_8",0.07753020524978638
"11262_8",0.001538008451461792
"5680_7",0.02340957522392273
"4583_4",0.5545754432678223
"1451_1",0.010152578353881836
"4244_4",0.007079571485519409
"6176_4",0.017657846212387085
"8851_10",0.522112250328064
"908_9",0.43960312008857727
"7494_9",0.15147757530212402
"8061_3",0.9964925050735474
"789_1",0.012839913368225098
"2374_7",0.08937928080558777
"11225_3",0.9414969086647034
"4467_4",0.9847081899642944
"8516_10",0.050540417432785034
"4121_10",0.7541691064834595
"10267_7",0.8606657981872559
"6040_8",0.9751208424568176
"8338_7",0.9960529804229736
"2903_7",0.7126207947731018
"6662_9",0.6713740229606628
"5333_10",0.037759363651275635
"7470_4",0.9020161032676697
"8813_1",0.7789551615715027
"4514_3",0.9792391061782837
"9584_7",0.9129456281661987
"11706_8",0.18048080801963806
"11538_8",0.7227292060852051
"4210_1",0.012026399374008179
"8984_1",0.5903088450431824
"3431_4",0.001221984624862671
"4973_10",0.7296279668807983
"12260_1",0.6466692090034485
"4267_10",0.011322617530822754
"9906_9",0.4971431791782379
"670_7",0.3882424831390381
"6270_3",0.20404529571533203
"5164_4",0.08442148566246033
"9741_2",0.6958905458450317
"3761_8",0.22708916664123535
"2651_2",0.9946348667144775
"7448_10",0.8913358449935913
"7184_9",0.30335819721221924
"1313_9",0.5783371329307556
"10654_8",0.05532968044281006
"7151_1",0.7489326596260071
"2320_10",0.010545074939727783
"12033_7",0.9952790141105652
"6429_1",0.6546082496643066
"1420_4",0.9685232043266296
"3002_7",0.9893203973770142
"1299_1",0.10858011245727539
"7897_9",0.9725602865219116
"1529_4",0.019387125968933105
"9760_2",0.14535170793533325
"11318_1",0.3056028485298157
"2217_3",0.8671011924743652
"11641_2",0.06732973456382751
"7238_10",0.9696899652481079
"7710_8",0.08071213960647583
"12011_8",0.007402330636978149
"4495_7",0.36741775274276733
"11144_4",0.9884276390075684
"5625_2",0.2646801173686981
"2926_7",0.9919227361679077
"8538_8",0.21063140034675598
"8875_10",0.9955301284790039
"10881_10",0.6301021575927734
"1662_7",0.680274486541748
"4560_9",0.11806643009185791
"6714_4",0.4409675896167755
"9059_10",0.02363571524620056
"6631_10",0.8907922506332397
"8520_1",0.009948134422302246
"918_4",0.9776277542114258
"3102_10",0.0009297430515289307
"3611_2",0.9432852268218994
"8434_10",0.9921292066574097
"681_7",0.9966363906860352
"7386_4",0.8086023330688477
"7566_9",0.7328284382820129
"10110_10",0.9961100816726685
"10486_10",0.9951382875442505
"1492_3",0.015805870294570923
"11823_1",0.8144835829734802
"2331_9",0.9336889982223511
"2200_2",0.9891853332519531
"9547_1",0.6698862314224243
"785_2",0.028956294059753418
"5101_4",0.954604983329773
"5657_10",0.6652992963790894
"6902_7",0.9902133941650391
"1490_9",0.18652600049972534
"7148_9",0.889404833316803
"7387_8",0.1576390266418457
"8277_9",0.05508100986480713
"6912_7",0.044026702642440796
"170_2",0.8152203559875488
"7702_10",0.9681456089019775
"4393_3",0.9775705933570862
"2608_3",0.0007954537868499756
"4931_8",0.9795133471488953
"10589_10",0.7798341512680054
"8623_4",0.9421930313110352
"6057_2",0.6672924160957336
"2704_9",0.49214938282966614
"1790_2",0.11424076557159424
"12370_1",0.01658901572227478
"159_1",0.42837288975715637
"343_9",0.9924405217170715
"2128_9",0.308093398809433
"11181_8",0.8454314470291138
"11775_10",0.06309890747070312
"3514_10",0.00877276062965393
"6993_2",0.9811370372772217
"2866_9",0.9501859545707703
"1000_9",0.04757171869277954
"11772_7",0.5526317954063416
"3355_9",0.9259039759635925
"8519_8",0.9865855574607849
"7879_3",0.4310477077960968
"4332_10",0.6361528038978577
"5403_1",0.037481486797332764
"1514_7",0.8341410160064697
"7904_1",0.008326619863510132
"10550_2",0.07617992162704468
"11442_10",0.04970616102218628
"2821_3",0.002095043659210205
"5766_1",0.893463134765625
"8061_9",0.6974142789840698
"2166_1",3.489521986921318e-05
"6206_1",0.009684234857559204
"11124_2",0.03591698408126831
"7625_10",0.4298135042190552
"90_9",0.11502107977867126
"7959_10",0.03846016526222229
"7029_10",0.0968010425567627
"779_8",0.9652661085128784
"1101_4",0.8960238695144653
"11189_4",0.004729717969894409
"9790_4",0.8863052129745483
"10861_1",0.04697999358177185
"5902_2",0.9970837831497192
"9545_10",0.006497383117675781
"3730_1",0.0009912848472595215
"4951_9",0.05542534589767456
"3295_1",0.9531494379043579
"9495_2",0.6898883581161499
"2876_1",0.1119852066040039
"2796_1",0.4058414697647095
"10338_3",0.995368242263794
"10913_7",0.3861654996871948
"4685_2",0.4382534921169281
"11586_1",0.7914639711380005
"4904_7",0.013892292976379395
"7110_7",0.5539799332618713
"2086_4",0.16342276334762573
"7372_7",0.8921884894371033
"135_9",0.2616506814956665
"7038_3",0.011363744735717773
"1119_2",0.9748779535293579
"5057_8",0.8981355428695679
"3479_10",0.9962038993835449
"6489_8",0.8697718381881714
"4910_8",0.04224884510040283
"5979_10",0.9983488321304321
"11304_1",0.046623021364212036
"2102_9",0.986243486404419
"8048_1",0.8124228119850159
"12153_7",0.8859947919845581
"4832_8",0.062402546405792236
"3079_9",0.8026326894760132
"8254_2",0.993353009223938
"7981_7",0.9929279088973999
"611_1",0.20902082324028015
"307_10",0.19056835770606995
"8861_3",0.9904636740684509
"4635_4",0.9953867197036743
"6197_7",0.08033397793769836
"6739_3",0.97263503074646
"8588_9",0.003915637731552124
"8461_7",0.9962786436080933
"10089_1",0.8202261924743652
"2609_7",0.9893196225166321
"1418_3",0.9731355905532837
"2661_10",0.11790207028388977
"1253_9",0.00028711557388305664
"8815_9",0.9558783769607544
"9867_8",0.6058122515678406
"2155_1",0.04893919825553894
"12259_4",0.15223601460456848
"11224_3",0.966881513595581
"4781_1",0.29260560870170593
"4354_9",0.05225014686584473
"9629_9",0.8177553415298462
"3629_9",0.5597547888755798
"6445_10",0.8155600428581238
"9526_10",0.971807599067688
"5138_2",0.002068638801574707
"349_10",0.25209224224090576
"2099_7",0.06262949109077454
"4411_1",0.007584303617477417
"8127_3",0.9474751949310303
"5225_8",0.8769032955169678
"7970_3",0.002270519733428955
"5688_7",0.016773849725723267
"12099_3",0.017522066831588745
"6020_4",0.5632104873657227
"3892_8",0.9595128297805786
"2098_8",0.8576432466506958
"4851_7",0.7270473837852478
"10967_10",0.9821592569351196
"6230_4",0.20864376425743103
"2211_2",0.9735987186431885
"11978_10",0.17554756999015808
"8802_1",0.9731600284576416
"11010_3",0.2350367307662964
"10083_2",0.5065150856971741
"5588_10",0.10002419352531433
"958_10",0.6255993843078613
"6771_4",0.9989938139915466
"6767_9",0.013751298189163208
"7302_10",0.08335211873054504
"5324_3",0.04887649416923523
"7737_10",0.9628840088844299
"8603_10",0.9185672998428345
"3029_7",0.8138169050216675
"8640_2",0.9753748178482056
"2139_1",0.8753663301467896
"6305_10",0.9601033329963684
"6884_7",0.9758051633834839
"5534_8",0.9889638423919678
"7619_8",0.9721437692642212
"10057_8",0.8005586862564087
"972_7",0.9696905612945557
"6245_8",0.7029131650924683
"6627_7",0.7770648002624512
"3621_10",0.19343480467796326
"2290_4",0.904685914516449
"24_4",0.9209862351417542
"5689_1",0.0580906867980957
"6497_4",0.9916293621063232
"12405_4",0.9814163446426392
"11720_7",0.9997034072875977
"10088_1",0.9295299053192139
"9258_9",0.9882532358169556
"354_4",0.9166377782821655
"4770_10",0.040024012327194214
"1035_3",0.993915319442749
"739_1",0.34510141611099243
"6267_7",0.017263442277908325
"1562_8",0.15537762641906738
"1438_1",0.5947480201721191
"281_8",0.9975820779800415
"1818_1",0.8792155385017395
"3943_3",0.9942294955253601
"8116_4",0.9972541332244873
"6984_1",0.28747281432151794
"5330_4",0.9895991086959839
"8821_8",0.5022240281105042
"10484_10",0.8798521161079407
"1886_4",0.9139398336410522
"7943_2",0.7956736087799072
"6438_7",0.9952516555786133
"8931_10",0.02710220217704773
"10538_10",0.9828741550445557
"534_10",0.8931753039360046
"7329_2",0.901166558265686
"6614_2",0.6718743443489075
"710_10",0.9828694462776184
"3120_4",0.5625705122947693
"9046_1",0.09784704446792603
"5638_2",0.5022191405296326
"2455_4",0.37763991951942444
"2652_3",0.3467237949371338
"11006_4",0.9951727390289307
